scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-07-15,152.0,210.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-07-22,147.0,216.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-07-29,131.0,222.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-08-05,113.0,225.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-08-12,120.0,237.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-08-19,107.0,254.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-08-26,118.0,188.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-09-02,102.0,193.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-09-09,114.0,174.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-09-16,95.0,193.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-09-23,87.0,151.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-09-30,90.0,129.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-10-07,88.0,128.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-10-14,96.0,110.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-10-21,58.0,104.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-10-28,81.0,110.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-11-04,65.0,103.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-11-11,67.0,98.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-11-18,80.0,89.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-11-25,95.0,97.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-12-02,103.0,98.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-12-09,98.0,102.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-12-16,70.0,69.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-12-23,91.0,48.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-12-30,110.0,59.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-01-06,104.0,70.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-01-13,96.0,90.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-01-20,90.0,74.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-01-27,91.0,89.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-02-03,83.0,82.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-02-10,80.0,93.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-02-17,92.0,61.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-02-24,57.0,69.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-03-03,49.0,70.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-03-10,49.0,74.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-03-17,45.0,71.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-03-24,23.0,48.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-03-31,57.0,45.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-04-07,60.0,22.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-04-14,55.0,65.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-04-21,70.0,83.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-04-28,77.0,72.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-05-05,87.0,89.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-05-12,83.0,87.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-05-19,85.0,126.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-05-26,65.0,146.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-06-02,45.0,118.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-06-09,59.0,136.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-06-16,55.0,124.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-06-23,41.0,128.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-06-30,51.0,174.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-07-07,53.0,131.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-07-14,43.0,152.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-07-21,50.0,152.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-07-28,73.0,147.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-08-04,64.0,131.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-08-11,78.0,113.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-08-18,76.0,120.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-08-25,104.0,107.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-09-01,129.0,118.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-09-08,125.0,102.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-09-15,217.0,114.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-09-22,272.0,95.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-09-29,372.0,87.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-10-06,427.0,90.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-10-13,381.0,88.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-10-20,334.0,96.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-10-27,311.0,58.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-11-03,234.0,81.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-11-10,191.0,65.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-11-17,181.0,67.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-11-24,143.0,80.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-12-01,114.0,95.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-12-08,80.0,103.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-12-15,40.0,98.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-12-22,12.0,70.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-12-29,23.0,91.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-01-05,30.0,110.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-01-12,26.0,104.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-01-19,21.0,96.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-01-26,24.0,90.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-02-02,6.0,91.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-02-09,1.0,83.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-02-16,7.0,80.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-02-23,17.0,92.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-03-02,10.0,57.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-03-09,10.0,49.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-03-16,5.0,49.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-03-23,14.0,45.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-03-30,7.0,23.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-04-06,11.0,57.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-04-13,13.0,60.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-04-20,16.0,55.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-04-27,11.0,70.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-02-03,283.0,204.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-02-10,266.0,223.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-02-17,147.0,240.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-02-24,184.0,255.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-03-03,110.0,235.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-03-10,101.0,220.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-03-17,78.0,176.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-03-24,53.0,135.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-03-31,79.0,118.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-04-07,59.0,85.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-04-14,63.0,77.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-04-21,68.0,67.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-04-28,60.0,63.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-05-05,55.0,67.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-05-12,60.0,62.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-05-19,64.0,61.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-05-26,68.0,60.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-06-02,66.0,59.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-06-09,53.0,61.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-06-16,50.0,64.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-06-23,46.0,62.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-06-30,58.0,59.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-07-07,43.0,53.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-07-14,46.0,51.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-07-21,55.0,49.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-07-28,62.0,48.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-08-04,45.0,50.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-08-11,59.0,51.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-08-18,77.0,52.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-08-25,94.0,55.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-09-01,132.0,60.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-09-08,160.0,68.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-09-15,208.0,90.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-09-22,350.0,115.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-09-29,408.0,148.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-10-06,649.0,212.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-10-13,674.0,281.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-10-20,587.0,403.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-10-27,612.0,520.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-11-03,457.0,579.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-11-10,382.0,630.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-11-17,257.0,582.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-11-24,141.0,509.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-12-01,137.0,427.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-12-08,118.0,309.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-12-15,105.0,229.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-12-22,75.0,163.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2025-12-29,90.0,125.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-01-05,104.0,108.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-01-12,92.0,97.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-01-19,111.0,93.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-01-26,105.0,90.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-02-02,125.0,99.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-02-09,79.0,103.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-02-16,85.0,108.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-02-23,51.0,105.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-03-02,38.0,98.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-03-09,25.0,85.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-03-16,23.0,63.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-03-23,25.0,49.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-03-30,34.0,34.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-04-06,37.0,27.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-04-13,28.0,26.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-04-20,17.0,29.75
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-04-27,38.0,31.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,ARE,2026-05-04,3.0,29.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-06-22,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-06-29,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-07-06,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-07-13,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-07-20,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-07-27,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-08-03,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-08-10,1.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-08-17,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-08-24,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-08-31,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-09-07,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-09-14,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-09-21,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-09-28,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-10-05,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-10-12,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-10-19,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-10-26,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-11-02,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-11-09,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-11-16,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-11-23,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-11-30,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-12-07,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-12-14,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-12-21,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-12-28,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-01-04,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-01-11,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-01-18,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-01-25,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-02-01,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-02-08,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-02-15,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-02-22,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-03-01,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-03-08,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-03-15,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-03-22,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-03-29,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-04-05,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-04-12,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-04-19,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-04-26,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-05-03,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-05-10,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-05-17,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-05-24,1.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-05-31,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-06-07,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-06-14,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-06-21,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-06-28,1.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-07-05,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-07-12,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-07-19,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-07-26,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-08-02,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-08-09,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-08-16,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-08-23,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-08-30,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-09-06,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-09-13,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-09-20,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-09-27,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-10-04,1.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-10-11,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-10-18,1.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-10-25,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-11-01,2.0,0.5
joint_uae_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-11-08,13.0,0.5
