scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-11-03,457.0,506.4530708118535
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-11-10,382.0,364.31752264688237
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-11-17,257.0,303.1800911372607
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-11-24,141.0,197.20220773578498
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-12-01,137.0,100.5573244237016
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-12-08,118.0,108.541548772993
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-12-15,105.0,108.06166724775522
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-12-22,75.0,101.07091290053802
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-12-29,90.0,75.16303716028598
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-01-05,104.0,93.51801449986127
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-01-12,92.0,101.26225082011098
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-01-19,111.0,96.11649310680198
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-01-26,105.0,102.62455552959224
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-02-02,125.0,107.2605845087073
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-02-09,79.0,118.15157110652459
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-02-16,85.0,74.87098095108405
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-02-23,51.0,78.03135237422498
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-03-02,38.0,49.23348822982645
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-03-09,25.0,30.661826503013625
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-03-16,23.0,26.353288900928884
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-03-23,25.0,16.617361807234182
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-03-30,34.0,17.52730516284156
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-04-06,37.0,27.786390218230608
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-04-13,28.0,25.21843748191774
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-04-20,17.0,19.669329375170456
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-04-27,38.0,10.546094983196156
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2026-05-04,3.0,30.537260494083853
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-02-03,283.0,218.09836976911976
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-02-10,266.0,277.5058170995671
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-02-17,147.0,215.98511544011538
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-02-24,184.0,148.62970995670995
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-03-03,110.0,173.5559686147186
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-03-10,101.0,105.41286832611831
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-03-17,78.0,97.29257467532472
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-03-24,53.0,89.92043470418466
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-03-31,79.0,51.321031746031764
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-04-07,59.0,95.40124697524698
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-04-14,63.0,55.20279545454546
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-04-21,68.0,50.492093073593075
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-04-28,60.0,52.86274625374625
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-05-05,55.0,53.637782106782105
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-05-12,60.0,48.49205602240897
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-05-19,64.0,57.02511976911978
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-05-26,68.0,51.95798809523811
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-06-02,66.0,56.328994810744796
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-06-09,53.0,62.30567893217895
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-06-16,50.0,59.40373088023089
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-06-23,46.0,53.75863350538351
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-06-30,58.0,38.67114898989898
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-07-07,43.0,66.84931746031747
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-07-14,46.0,39.97529914529915
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-07-21,55.0,39.37527880452882
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-07-28,62.0,58.85737626262626
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-08-04,45.0,66.35460784313725
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-08-11,59.0,47.716959956709935
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-08-18,77.0,65.35623015873016
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-08-25,94.0,99.2093663836164
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-09-01,132.0,106.05260281385281
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-09-08,160.0,164.36925000000008
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-09-15,208.0,180.59656457431464
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-09-22,350.0,249.45604292929292
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-09-29,408.0,381.1724206349205
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-10-06,649.0,426.6518412698413
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-10-13,674.0,609.4707237484738
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-10-20,587.0,609.1235244200244
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-10-27,612.0,442.52911055611054
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-11-03,457.0,430.2622871572871
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-11-10,382.0,339.9048452380952
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-11-17,257.0,283.13712049062053
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-11-24,141.0,179.1692124819625
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-12-01,137.0,145.42505808080813
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-12-08,118.0,134.03189466089464
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-12-15,105.0,108.214753968254
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-12-22,75.0,96.43709343434342
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2025-12-29,90.0,66.69246775446773
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-01-05,104.0,85.36842277167278
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-01-12,92.0,100.72354531579532
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-01-19,111.0,95.0271488233988
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-01-26,105.0,109.00236277611276
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-02-02,125.0,102.78143564768565
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-02-09,79.0,130.49938766788762
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-02-16,85.0,95.75431443556442
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-02-23,51.0,91.66984096459099
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-03-02,38.0,58.59241991341992
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-03-09,25.0,34.11323343323343
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-03-16,23.0,26.770981962481965
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-03-23,25.0,22.675311688311684
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-03-30,34.0,24.22305735930736
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-04-06,37.0,34.459628066378066
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-04-13,28.0,37.82003066378068
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-04-20,17.0,26.87638095238094
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-04-27,38.0,18.658975302475298
transfer_uae,regression,target_next_INF_A,random_forest,ARE,2026-05-04,3.0,39.26632542457541
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-02-03,283.0,205.78294372558594
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-02-10,266.0,235.64988708496094
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-02-17,147.0,222.4053497314453
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-02-24,184.0,144.40589904785156
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-03-03,110.0,135.31735229492188
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-03-10,101.0,103.92638397216797
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-03-17,78.0,89.48808288574219
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-03-24,53.0,80.00070190429688
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-03-31,79.0,58.62543869018555
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-04-07,59.0,80.84037017822266
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-04-14,63.0,65.63671112060547
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-04-21,68.0,60.428165435791016
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-04-28,60.0,67.28850555419922
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-05-05,55.0,60.6435661315918
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-05-12,60.0,59.092529296875
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-05-19,64.0,60.84016036987305
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-05-26,68.0,60.59012222290039
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-06-02,66.0,68.1070785522461
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-06-09,53.0,63.96381759643555
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-06-16,50.0,60.88468551635742
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-06-23,46.0,48.69025421142578
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-06-30,58.0,35.64247131347656
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-07-07,43.0,52.55878448486328
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-07-14,46.0,36.234619140625
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-07-21,55.0,35.64247131347656
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-07-28,62.0,48.635986328125
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-08-04,45.0,54.07310485839844
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-08-11,59.0,40.442054748535156
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-08-18,77.0,49.651371002197266
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-08-25,94.0,67.77220153808594
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-09-01,132.0,86.74630737304688
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-09-08,160.0,145.19102478027344
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-09-15,208.0,187.01593017578125
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-09-22,350.0,240.04713439941406
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-09-29,408.0,329.50897216796875
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-10-06,649.0,415.9246826171875
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-10-13,674.0,591.9019775390625
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-10-20,587.0,566.60595703125
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-10-27,612.0,436.8465881347656
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-11-03,457.0,427.3958740234375
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-11-10,382.0,270.30224609375
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-11-17,257.0,234.4536895751953
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-11-24,141.0,167.56903076171875
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-12-01,137.0,127.08842468261719
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-12-08,118.0,121.2826919555664
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-12-15,105.0,100.14986419677734
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-12-22,75.0,84.84992218017578
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2025-12-29,90.0,71.62995910644531
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-01-05,104.0,78.73950958251953
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-01-12,92.0,91.0097885131836
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-01-19,111.0,80.87539672851562
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-01-26,105.0,98.9477767944336
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-02-02,125.0,94.32612609863281
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-02-09,79.0,110.9729995727539
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-02-16,85.0,77.61231231689453
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-02-23,51.0,79.45890808105469
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-03-02,38.0,58.79903793334961
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-03-09,25.0,36.469486236572266
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-03-16,23.0,25.757917404174805
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-03-23,25.0,23.278059005737305
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-03-30,34.0,25.10753059387207
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-04-06,37.0,29.924291610717773
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-04-13,28.0,34.01274108886719
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-04-20,17.0,34.0208854675293
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-04-27,38.0,18.197097778320312
transfer_uae,regression,target_next_INF_A,xgboost,ARE,2026-05-04,3.0,34.820987701416016
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-02-03,283.0,210.02512953716615
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-02-10,266.0,235.3956058509437
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-02-17,147.0,198.80777075781157
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-02-24,184.0,145.90314882847812
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-03-03,110.0,166.21754356862164
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-03-10,101.0,118.28253172251556
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-03-17,78.0,88.78607640505558
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-03-24,53.0,82.42112147725892
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-03-31,79.0,46.263701812639745
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-04-07,59.0,78.89896394017592
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-04-14,63.0,57.292932973223486
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-04-21,68.0,56.773962397465844
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-04-28,60.0,61.26010736889078
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-05-05,55.0,55.59723093659687
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-05-12,60.0,48.081568776096624
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-05-19,64.0,58.28314857275907
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-05-26,68.0,55.199051628177706
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-06-02,66.0,67.40643151756292
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-06-09,53.0,58.95423816191195
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-06-16,50.0,50.81752251722184
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-06-23,46.0,45.268849452473
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-06-30,58.0,36.37543994262112
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-07-07,43.0,52.43556009281518
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-07-14,46.0,37.33838657525987
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-07-21,55.0,38.094595428271425
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-07-28,62.0,48.93743181736173
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-08-04,45.0,59.616112264150416
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-08-11,59.0,37.40746319873496
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-08-18,77.0,54.23522508177962
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-08-25,94.0,90.13505300651583
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-09-01,132.0,99.52506835383217
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-09-08,160.0,185.871820663645
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-09-15,208.0,181.22777924643046
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-09-22,350.0,266.5984153366826
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-09-29,408.0,383.48754153849217
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-10-06,649.0,446.7548587103165
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-10-13,674.0,654.3582193263359
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-10-20,587.0,643.4747552898788
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-10-27,612.0,419.3477370444714
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-11-03,457.0,389.41046564655386
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-11-10,382.0,298.1391307514763
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-11-17,257.0,285.1621168285349
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-11-24,141.0,187.62047710247847
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-12-01,137.0,131.7709566868622
transfer_uae,regression,target_next_INF_A,lightgbm,ARE,2025-12-08,118.0,119.63865133484539
