scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-02-02,125.0,89.58349391624479
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-02-09,79.0,88.69136348205618
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-02-16,85.0,90.98265853376374
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-02-23,51.0,88.99721771571186
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-03-02,38.0,71.71262479579735
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-03-09,25.0,56.961573947178096
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-03-16,23.0,42.04138018052727
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-03-23,25.0,32.61918276051799
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-03-30,34.0,32.27876725608141
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-04-06,37.0,29.789492686643158
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-04-13,28.0,32.91959923740143
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-04-20,17.0,35.866992129399115
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-04-27,38.0,39.63185174035874
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-05-04,3.0,41.124153657312576
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-02-03,283.0,215.4803928571429
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-02-10,266.0,205.6432445887446
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-02-17,147.0,205.50736760461768
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-02-24,184.0,194.06345562770562
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-03-03,110.0,160.89051803751804
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-03-10,101.0,158.47191341991345
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-03-17,78.0,149.66526659451662
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-03-24,53.0,137.49118661893664
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-03-31,79.0,52.00156637806641
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-04-07,59.0,122.43749902874907
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-04-14,63.0,61.7168807026307
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-04-21,68.0,54.99764116439118
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-04-28,60.0,65.17771031746034
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-05-05,55.0,60.040676878676884
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-05-12,60.0,58.51126381951382
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-05-19,64.0,66.4474156954157
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-05-26,68.0,66.26005891330891
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-06-02,66.0,63.776011294261316
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-06-09,53.0,68.79128077478077
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-06-16,50.0,60.0492677877678
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-06-23,46.0,60.44327752802752
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-06-30,58.0,50.02071223221225
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-07-07,43.0,53.67494708069708
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-07-14,46.0,39.26258008658008
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-07-21,55.0,51.66682911532913
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-07-28,62.0,55.954929764679775
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-08-04,45.0,62.85769166944166
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-08-11,59.0,58.00166208791208
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-08-18,77.0,58.211152708402686
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-08-25,94.0,82.4869046786547
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-09-01,132.0,112.27018642468646
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-09-08,160.0,131.85938636363633
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-09-15,208.0,140.41891522366524
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-09-22,350.0,157.69668001443003
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-09-29,408.0,168.06028210678207
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-10-06,649.0,268.72333621933626
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-10-13,674.0,288.1446468253969
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-10-20,587.0,284.5636810966812
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-10-27,612.0,282.821003968254
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-11-03,457.0,290.3352896825397
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-11-10,382.0,290.360884920635
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-11-17,257.0,278.5460634920635
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-11-24,141.0,268.21377669552663
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-12-01,137.0,265.518487012987
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-12-08,118.0,155.83311507936506
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-12-15,105.0,152.2813888888889
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-12-22,75.0,152.31810714285714
uae_only,regression,target_next_INF_A,random_forest,ARE,2025-12-29,90.0,98.63724134199136
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-01-05,104.0,132.8159380619381
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-01-12,92.0,185.668025974026
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-01-19,111.0,139.43336327561326
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-01-26,105.0,147.70501345876352
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-02-02,125.0,138.08649073149078
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-02-09,79.0,168.57477211677218
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-02-16,85.0,124.60993578643578
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-02-23,51.0,118.25216594516594
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-03-02,38.0,60.15732539682538
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-03-09,25.0,44.81941883116884
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-03-16,23.0,33.65852272727274
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-03-23,25.0,28.658322871572878
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-03-30,34.0,33.982439393939394
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-04-06,37.0,36.23587193362194
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-04-13,28.0,36.83627669552668
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-04-20,17.0,40.737988095238094
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-04-27,38.0,31.41886616161617
uae_only,regression,target_next_INF_A,random_forest,ARE,2026-05-04,3.0,44.559362942612935
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-02-03,283.0,225.33151245117188
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-02-10,266.0,184.32516479492188
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-02-17,147.0,189.7509307861328
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-02-24,184.0,185.3412628173828
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-03-03,110.0,165.02420043945312
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-03-10,101.0,161.45028686523438
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-03-17,78.0,148.2267608642578
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-03-24,53.0,124.10346984863281
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-03-31,79.0,71.2965316772461
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-04-07,59.0,112.29100799560547
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-04-14,63.0,75.7186050415039
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-04-21,68.0,66.47350311279297
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-04-28,60.0,57.0334587097168
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-05-05,55.0,70.37345886230469
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-05-12,60.0,57.686004638671875
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-05-19,64.0,67.43067932128906
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-05-26,68.0,59.34685516357422
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-06-02,66.0,60.86869430541992
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-06-09,53.0,73.8582763671875
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-06-16,50.0,51.313812255859375
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-06-23,46.0,63.53810119628906
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-06-30,58.0,49.65871810913086
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-07-07,43.0,53.79691696166992
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-07-14,46.0,35.31122589111328
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-07-21,55.0,44.996700286865234
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-07-28,62.0,53.417022705078125
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-08-04,45.0,59.65576171875
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-08-11,59.0,55.75183868408203
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-08-18,77.0,68.39237213134766
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-08-25,94.0,85.66070556640625
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-09-01,132.0,100.25849914550781
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-09-08,160.0,120.1644287109375
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-09-15,208.0,128.76214599609375
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-09-22,350.0,151.4920196533203
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-09-29,408.0,155.5904541015625
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-10-06,649.0,268.8955078125
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-10-13,674.0,243.89276123046875
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-10-20,587.0,235.230224609375
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-10-27,612.0,228.12705993652344
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-11-03,457.0,234.57363891601562
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-11-10,382.0,239.5920867919922
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-11-17,257.0,264.986083984375
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-11-24,141.0,233.68862915039062
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-12-01,137.0,233.8589324951172
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-12-08,118.0,160.800537109375
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-12-15,105.0,147.2854461669922
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-12-22,75.0,150.03207397460938
uae_only,regression,target_next_INF_A,xgboost,ARE,2025-12-29,90.0,127.67644500732422
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-01-05,104.0,111.3771743774414
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-01-12,92.0,158.93148803710938
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-01-19,111.0,145.8485107421875
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-01-26,105.0,135.29608154296875
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-02-02,125.0,139.8734130859375
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-02-09,79.0,156.92079162597656
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-02-16,85.0,128.51736450195312
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-02-23,51.0,107.8906021118164
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-03-02,38.0,59.38496780395508
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-03-09,25.0,47.090538024902344
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-03-16,23.0,32.304866790771484
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-03-23,25.0,27.11325454711914
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-03-30,34.0,42.28588104248047
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-04-06,37.0,36.65926742553711
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-04-13,28.0,39.862220764160156
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-04-20,17.0,40.722286224365234
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-04-27,38.0,29.322834014892578
uae_only,regression,target_next_INF_A,xgboost,ARE,2026-05-04,3.0,37.15370559692383
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-02-03,283.0,245.4596698667569
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-02-10,266.0,229.3992006122455
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-02-17,147.0,221.77734383455322
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-02-24,184.0,230.94820698496568
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-03-03,110.0,200.28122819030696
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-03-10,101.0,140.3210468690502
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-03-17,78.0,150.65105706515826
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-03-24,53.0,87.03446605338783
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-03-31,79.0,63.32800797953023
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-04-07,59.0,81.57392735825015
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-04-14,63.0,81.83743680531424
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-04-21,68.0,57.06659299169603
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-04-28,60.0,79.90217941869147
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-05-05,55.0,73.23522586575582
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-05-12,60.0,54.541842952490974
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-05-19,64.0,76.99195685207962
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-05-26,68.0,51.32422183313932
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-06-02,66.0,47.62118189694945
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-06-09,53.0,67.62150085344803
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-06-16,50.0,59.04909155121292
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-06-23,46.0,46.948711274709694
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-06-30,58.0,42.595381377262974
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-07-07,43.0,48.824592653855206
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-07-14,46.0,42.829666874877404
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-07-21,55.0,52.107203853822114
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-07-28,62.0,59.70507610576782
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-08-04,45.0,49.74610772813146
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-08-11,59.0,62.45897420929807
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-08-18,77.0,71.10166489004042
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-08-25,94.0,107.43918450734583
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-09-01,132.0,96.69397695993972
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-09-08,160.0,128.86680941967066
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-09-15,208.0,138.82228088031474
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-09-22,350.0,193.8005628340002
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-09-29,408.0,200.6891436476845
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-10-06,649.0,196.5660894519572
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-10-13,674.0,222.26348752632993
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-10-20,587.0,186.95729827033844
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-10-27,612.0,222.26348752632993
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-11-03,457.0,252.5358804108467
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-11-10,382.0,244.85458574529375
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-11-17,257.0,231.5982110985755
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-11-24,141.0,216.46623793628484
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-12-01,137.0,236.56557071028706
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-12-08,118.0,177.15309733838583
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-12-15,105.0,133.35865878487138
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-12-22,75.0,123.46091741175165
uae_only,regression,target_next_INF_A,lightgbm,ARE,2025-12-29,90.0,133.58265721506334
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-01-05,104.0,123.54962219469094
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-01-12,92.0,183.1501578868114
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-01-19,111.0,156.89257400958883
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-01-26,105.0,157.19272857223135
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-02-02,125.0,158.12502310377005
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-02-09,79.0,154.9117470446092
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-02-16,85.0,135.2553724128494
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-02-23,51.0,93.15006758315043
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-03-02,38.0,33.95000509352362
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-03-09,25.0,30.55860079610834
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-03-16,23.0,25.15046878005825
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-03-23,25.0,24.263659293667605
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-03-30,34.0,35.972811193835845
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-04-06,37.0,26.663107829648098
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-04-13,28.0,33.705024982105364
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-04-20,17.0,38.226330373575536
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-04-27,38.0,35.22315563268455
uae_only,regression,target_next_INF_A,lightgbm,ARE,2026-05-04,3.0,78.1036109724463
uae_only,regression,target_next_INF_A,lstm,ARE,2025-04-28,60.0,6.52380895614624
uae_only,regression,target_next_INF_A,lstm,ARE,2025-05-05,55.0,6.47736120223999
uae_only,regression,target_next_INF_A,lstm,ARE,2025-05-12,60.0,7.747047424316406
