scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-01-05,30.0,110.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-01-12,26.0,104.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-01-19,21.0,96.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-01-26,24.0,90.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-02-02,6.0,91.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-02-09,1.0,83.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-02-16,7.0,80.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-02-23,17.0,92.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-03-02,10.0,57.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-03-09,10.0,49.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-03-16,5.0,49.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-03-23,14.0,45.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-03-30,7.0,23.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-04-06,11.0,57.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-04-13,13.0,60.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-04-20,16.0,55.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2026-04-27,11.0,70.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-06-22,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-06-29,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-07-06,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-07-13,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-07-20,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-07-27,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-08-03,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-08-10,1.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-08-17,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-08-24,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-08-31,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-09-07,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-09-14,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-09-21,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-09-28,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-10-05,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-10-12,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-10-19,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-10-26,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-11-02,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-11-09,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-11-16,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-11-23,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-11-30,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-12-07,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-12-14,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-12-21,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2020-12-28,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-01-04,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-01-11,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-01-18,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-01-25,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-02-01,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-02-08,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-02-15,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-02-22,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-03-01,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-03-08,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-03-15,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-03-22,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-03-29,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-04-05,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-04-12,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-04-19,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-04-26,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-05-03,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-05-10,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-05-17,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-05-24,1.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-05-31,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-06-07,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-06-14,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-06-21,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-06-28,1.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-07-05,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-07-12,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-07-19,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-07-26,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-08-02,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-08-09,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-08-16,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-08-23,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-08-30,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-09-06,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-09-13,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-09-20,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-09-27,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-10-04,1.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-10-11,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-10-18,1.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-10-25,0.0,0.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-11-01,2.0,0.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-11-08,13.0,0.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-11-15,37.0,0.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-11-22,33.0,4.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-11-29,60.0,13.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-12-06,31.0,21.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-12-13,46.0,35.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-12-20,44.0,40.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2021-12-27,77.0,42.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-01-03,53.0,45.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-01-10,68.0,49.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-01-17,41.0,55.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-01-24,14.0,60.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-01-31,13.0,59.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-02-07,38.0,44.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-02-14,11.0,34.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-02-21,8.0,26.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-02-28,11.0,19.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-03-07,7.0,17.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-03-14,13.0,17.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-03-21,4.0,9.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-03-28,12.0,9.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-04-04,10.0,8.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-04-11,18.0,9.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-04-18,13.0,9.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-04-25,4.0,11.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-05-02,24.0,13.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-05-09,32.0,11.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-05-16,37.0,14.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-05-23,62.0,18.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-05-30,59.0,24.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-06-06,112.0,38.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-06-13,208.0,47.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-06-20,206.0,67.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-06-27,247.0,110.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-07-04,229.0,146.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-07-11,307.0,193.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-07-18,277.0,222.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-07-25,223.0,247.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-08-01,213.0,265.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-08-08,201.0,259.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-08-15,146.0,255.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-08-22,115.0,228.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-08-29,111.0,195.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-09-05,76.0,168.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-09-12,68.0,143.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-09-19,56.0,112.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-09-26,32.0,92.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-10-03,23.0,77.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-10-10,27.0,58.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-10-17,23.0,44.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-10-24,21.0,34.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-10-31,28.0,26.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-11-07,21.0,23.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-11-14,13.0,24.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-11-21,7.0,23.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-11-28,24.0,20.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-12-05,15.0,17.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-12-12,19.0,16.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-12-19,13.0,14.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2022-12-26,23.0,16.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-01-02,14.0,17.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-01-09,26.0,17.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-01-16,18.0,17.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-01-23,18.0,19.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-01-30,23.0,20.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-02-06,18.0,19.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-02-13,43.0,21.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-02-20,34.0,19.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-02-27,39.0,25.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-03-06,47.0,29.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-03-13,62.0,33.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-03-20,71.0,40.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-03-27,87.0,45.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-04-03,62.0,54.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-04-10,55.0,66.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-04-17,65.0,70.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-04-24,74.0,68.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-05-01,74.0,67.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-05-08,86.0,64.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-05-15,117.0,67.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-05-22,122.0,74.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-05-29,129.0,87.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-06-05,116.0,99.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-06-12,170.0,113.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-06-19,151.0,121.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-06-26,172.0,134.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-07-03,177.0,141.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-07-10,210.0,152.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-07-17,216.0,167.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-07-24,222.0,177.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-07-31,225.0,193.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-08-07,237.0,206.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-08-14,254.0,218.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-08-21,188.0,225.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-08-28,193.0,234.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-09-04,174.0,226.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-09-11,193.0,218.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-09-18,151.0,202.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-09-25,129.0,187.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-10-02,128.0,177.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-10-09,110.0,161.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-10-16,104.0,150.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-10-23,110.0,129.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-10-30,103.0,117.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-11-06,98.0,113.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-11-13,89.0,106.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-11-20,97.0,103.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-11-27,98.0,100.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-12-04,102.0,96.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-12-11,69.0,95.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-12-18,48.0,96.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2023-12-25,59.0,91.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-01-01,70.0,79.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-01-08,90.0,69.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-01-15,74.0,61.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-01-22,89.0,66.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-01-29,82.0,73.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-02-05,93.0,80.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-02-12,61.0,83.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-02-19,69.0,84.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-02-26,70.0,81.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-03-04,74.0,76.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-03-11,71.0,73.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-03-18,48.0,68.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-03-25,45.0,71.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-04-01,22.0,65.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-04-08,65.0,59.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-04-15,83.0,46.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-04-22,72.0,45.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-04-29,89.0,53.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-05-06,87.0,60.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-05-13,126.0,77.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-05-20,146.0,82.75
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-05-27,118.0,93.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-06-03,136.0,112.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-06-10,124.0,119.25
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-06-17,128.0,131.5
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-06-24,174.0,131.0
transfer_malaysia,regression,target_next_INF_A,moving_average,MYS,2024-07-01,131.0,126.5
